,Transaction_Amount,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Is_Weekend,Transaction_Type_Bank_Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New_York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_PW
41986,78.15,87446.99,0,1,3,299.88,4,39,4217.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25110,13.46,9022.69,0,0,3,476.73,3,42,1437.29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2102,269.27,68778.4,0,0,9,15.52,3,25,458.91,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
30583,24.77,42958.99,0,0,8,49.0,0,172,4000.15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
27689,65.2,56584.14,0,0,14,451.19,2,197,4120.48,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
8451,234.49,56635.01,0,0,3,246.96,2,142,2388.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
37870,80.21,46461.62,0,1,9,166.36,0,157,4903.73,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
31605,71.47,73111.31,0,0,4,483.73,2,55,1378.38,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
40337,26.31,55553.26,0,0,11,276.31,0,157,1859.26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
17118,46.08,85251.75,0,0,9,207.25,1,211,4584.47,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
34338,4.94,1206.49,0,0,12,32.63,3,153,1458.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24705,30.73,74502.87,1,0,5,67.49,3,136,209.85,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
29731,16.27,79780.71,0,0,11,493.47,0,45,1972.28,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
18281,102.84,22742.76,0,1,6,173.1,3,64,1150.12,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6289,29.45,79393.62,0,0,11,434.28,1,168,2514.45,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1527,10.86,10376.25,0,0,4,255.32,1,164,3460.3,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
8214,160.74,89634.04,0,1,11,320.21,3,195,3522.74,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
41150,264.93,20373.84,0,0,8,227.9,4,239,2789.52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3920,29.41,26439.02,0,0,8,298.02,4,84,4266.08,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12832,169.24,61358.36,0,0,14,111.52,2,46,3249.88,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
16358,17.45,31019.51,0,0,2,218.2,4,101,2145.41,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
24197,79.24,9536.81,0,0,5,404.75,4,125,4260.95,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3319,116.77,19945.19,0,0,3,419.01,1,181,2750.39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
46261,12.86,9331.09,0,1,6,264.9,0,162,1834.84,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
601,85.56,22875.83,0,0,4,326.38,1,163,1396.51,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
4297,107.83,76289.32,0,1,10,427.32,0,107,2568.36,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
17146,176.99,26252.92,0,0,13,140.92,2,82,3162.53,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
23283,147.36,43116.75,0,0,9,429.74,0,221,737.26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
30632,116.39,11534.24,0,0,10,231.15,3,42,4987.94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
41385,234.59,73814.44,0,0,5,273.08,4,18,2297.3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1413,335.88,5879.54,0,0,4,441.75,2,191,1873.05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
48482,7.91,73102.25,0,1,13,437.21,2,119,1531.28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
28235,211.64,8125.57,0,0,4,324.53,2,96,11.83,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8413,51.52,63255.55,0,0,4,155.24,4,91,1243.01,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
47918,65.1,77848.2,0,0,12,223.22,0,148,3881.32,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
36299,167.76,79973.93,0,0,11,104.12,1,114,2812.49,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
34473,42.77,59088.3,0,0,1,481.36,0,141,484.67,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
46392,114.87,77670.65,0,0,8,425.7,0,39,1481.13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8029,95.02,46820.6,0,0,11,73.94,1,207,655.24,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
42946,17.65,36670.74,0,0,12,117.37,2,179,184.73,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7651,67.87,43959.45,0,0,3,483.14,0,109,1985.5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
39732,281.45,9902.6,0,0,4,251.07,1,66,3883.45,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
13551,5.71,67874.0,1,0,10,425.58,2,62,2759.7,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7117,45.53,46790.0,1,0,1,157.78,2,145,3034.55,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
15954,299.85,56962.2,0,0,6,279.38,4,47,2354.32,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
23775,109.49,60491.0,0,0,11,30.85,1,139,2370.75,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
37600,213.81,96778.7,0,0,10,226.08,3,239,3293.3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
22047,99.83,18765.1,0,0,12,231.36,3,128,1948.44,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
35197,293.95,25466.32,0,0,7,312.2,1,199,3893.75,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
35975,155.54,18020.25,0,0,8,381.23,4,96,4615.75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
39593,39.98,88511.29,0,1,8,392.48,2,108,1435.2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
28199,17.12,73709.06,0,0,14,323.26,2,117,3606.92,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
49423,99.9,43679.86,0,0,6,269.23,0,119,3448.73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
19811,21.87,2690.85,0,0,3,249.72,2,218,3301.69,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6141,57.24,71504.31,0,0,4,63.92,2,231,4031.37,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21938,82.48,75617.0,0,0,8,309.38,1,235,14.37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
33178,165.84,87668.21,0,0,3,239.8,3,58,2424.76,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
5841,48.98,99675.99,0,0,5,422.64,0,199,4894.12,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
43135,80.6,81786.9,0,0,13,353.27,3,60,1108.65,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
38990,94.48,56523.23,0,0,1,331.04,2,3,4793.01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
43678,42.34,15696.38,0,0,7,150.78,1,182,2652.2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
30260,65.69,78125.76,0,0,3,132.23,2,68,321.31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1553,16.69,68800.6,0,0,4,28.95,1,201,1438.75,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
44159,63.68,83498.95,0,0,14,398.97,4,137,1533.37,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13896,204.34,30454.38,0,0,8,304.91,0,173,3644.26,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
19615,157.91,2473.74,0,0,11,221.66,1,72,4472.22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
18107,84.02,12546.62,0,0,4,367.99,4,127,1877.61,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
46561,109.76,47193.92,0,0,10,408.52,0,125,2144.49,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36074,55.09,22945.65,0,0,3,130.81,0,177,2312.48,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
49068,96.68,72844.12,0,0,9,82.95,3,237,3957.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
27541,91.88,17402.65,0,0,1,302.1,3,63,3287.5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
23936,48.79,67309.18,0,0,7,408.84,1,51,1127.76,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30353,5.05,60928.91,0,0,6,22.88,4,213,2202.68,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13592,229.46,87816.31,0,0,5,143.92,3,199,1724.71,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
44482,62.33,22245.77,0,0,14,115.92,2,30,4286.57,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19689,104.39,99155.54,0,0,11,43.35,3,215,857.93,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
27840,34.02,31823.47,0,0,6,196.41,1,80,1076.92,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
2056,205.87,60611.92,0,0,14,25.98,2,236,1524.47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
38945,108.03,64183.35,0,0,13,51.07,3,176,227.13,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6030,199.56,66383.33,0,0,13,397.73,2,213,702.04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
10791,11.27,71089.42,1,0,12,460.62,1,143,406.66,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
14297,236.91,36163.86,0,0,1,59.21,2,211,448.18,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
6363,25.18,43946.69,0,0,7,59.98,1,48,302.77,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
46851,72.92,98843.1,0,0,7,165.36,3,31,2447.87,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
11861,163.34,9117.61,1,0,10,473.97,1,189,1563.28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
17405,167.51,23665.79,0,0,3,475.8,3,119,2716.68,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1737,29.59,81897.67,0,0,10,349.89,1,183,3431.57,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
32549,104.65,26733.58,0,0,1,37.23,0,137,3172.42,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28506,46.53,80936.13,0,0,10,87.71,4,189,3018.21,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
48287,7.82,82271.72,0,0,13,87.42,3,113,1512.04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7867,244.9,23892.84,0,0,3,399.24,2,103,1515.41,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7089,539.55,6764.52,0,1,6,165.76,4,205,4987.02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
24508,72.26,2140.67,1,0,4,451.47,3,164,2190.78,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
22586,567.92,41413.02,0,0,12,243.55,0,11,2336.59,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
650,39.01,12937.56,1,0,14,413.95,2,23,811.03,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17441,97.12,23428.27,0,0,10,478.51,1,12,3652.18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1752,24.98,77118.18,0,0,5,366.5,0,232,136.18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
60,231.0,50228.86,0,0,11,261.18,2,11,736.9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
28429,23.67,80657.83,0,0,13,254.08,3,158,1625.4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37972,27.34,69431.33,0,0,11,307.01,0,26,4229.65,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
17444,192.14,85371.7,0,0,7,172.93,0,209,1682.11,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
18009,78.81,6001.7,0,0,8,56.36,2,211,4895.39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
22999,168.22,66044.24,0,0,3,211.24,3,178,424.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6126,51.11,21437.66,0,0,2,320.38,4,53,3.98,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
33316,204.03,81671.33,0,0,14,329.82,3,209,4155.65,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4827,88.04,89279.67,0,0,8,338.27,2,62,3843.25,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
26915,21.85,28575.36,0,1,10,470.93,4,168,2774.48,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
39896,45.94,52563.02,0,0,10,251.53,0,177,1780.17,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3020,95.72,34973.36,0,0,13,254.63,0,168,799.78,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
29918,470.84,8599.59,0,0,12,96.87,4,61,3425.47,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
45233,10.14,24016.54,0,0,10,170.14,3,36,3165.15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30977,34.93,58907.24,0,0,3,232.99,0,205,2524.16,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
457,42.58,56569.67,0,0,3,266.76,4,237,3989.55,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
14211,27.37,43050.16,0,0,7,51.87,4,127,2593.32,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
20250,64.51,32135.6,0,0,10,274.17,1,106,4753.92,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12572,36.4,7792.74,0,0,9,128.11,4,178,3318.26,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10076,16.75,72636.88,0,0,9,266.22,2,62,2199.91,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
14402,5.12,57694.62,0,0,2,162.69,4,105,4982.19,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
40057,327.34,88059.29,0,0,3,367.28,4,70,3001.8,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
39537,16.81,97206.75,0,0,1,401.81,0,131,4509.83,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
8443,42.6,65767.15,0,0,5,174.43,1,69,123.03,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1146,101.59,98519.57,0,0,7,140.57,4,9,3478.36,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1952,119.94,21029.36,0,0,11,19.62,4,95,1284.96,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30867,119.59,39142.6,0,0,8,215.09,4,141,3022.4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42314,12.03,86292.49,0,0,13,226.1,1,108,3875.1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
43324,14.89,43264.98,0,0,14,170.65,1,120,1642.98,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22593,30.64,2201.08,0,0,2,317.83,0,94,1903.21,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
19641,105.73,82780.28,0,0,4,418.93,0,117,4045.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5685,112.88,92309.84,0,0,14,214.61,4,183,3736.32,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13761,109.81,21288.61,0,0,1,255.51,2,82,2299.71,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
24671,30.83,65903.92,0,0,7,230.39,1,179,3430.69,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
24724,73.56,68660.57,0,0,4,199.52,2,45,73.75,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14059,127.12,67162.75,0,0,7,464.85,3,108,3168.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33351,117.5,87335.53,0,0,6,416.2,1,212,3898.0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
33643,82.74,3899.86,0,0,5,75.68,0,142,327.44,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
30252,171.99,48018.89,0,0,2,39.45,1,139,1003.37,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41438,18.7,33740.12,0,0,5,299.53,0,219,679.11,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
16473,19.91,92457.27,0,0,12,322.79,0,119,4478.85,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
7644,79.54,95640.96,0,0,1,321.61,2,36,1165.07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
9140,25.69,35092.04,0,0,11,88.41,4,131,1265.39,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
31233,19.15,57562.25,0,1,11,34.52,2,6,2374.57,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
32376,194.92,22711.76,0,0,14,90.74,0,131,4156.42,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
34857,81.8,69234.51,0,1,8,80.94,4,108,3274.63,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
92,31.32,11082.48,0,0,11,68.46,3,31,2672.02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
13152,9.72,32762.07,0,0,11,439.45,4,27,439.53,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3804,239.24,91724.79,0,0,13,200.91,2,131,4564.01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
20107,24.71,63409.8,0,0,5,133.26,1,57,3920.34,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
44902,4.71,68586.3,0,0,3,255.86,2,43,2897.36,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
45055,39.32,23488.05,0,0,6,181.6,3,145,281.54,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3606,11.38,80732.34,0,0,4,124.87,3,119,212.68,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
27475,7.68,33454.22,0,0,1,363.29,4,169,3409.58,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
23028,33.99,72949.25,0,0,5,171.97,2,121,4672.18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1233,0.9,12764.81,0,0,9,484.69,2,26,1792.1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
46443,40.29,40709.92,0,0,4,144.65,0,163,2781.26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
47484,155.0,17204.91,0,1,13,235.41,2,56,2198.16,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
47215,171.28,61926.07,1,0,11,41.37,4,88,20.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
32649,201.12,72178.29,0,0,13,243.84,4,218,3591.03,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
15260,162.86,91507.85,0,0,7,463.36,3,58,2342.38,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3450,122.44,69144.55,1,0,13,374.74,2,113,4226.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
34602,5.91,42416.89,0,0,8,29.36,1,236,99.56,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
15214,111.0,88211.28,0,0,7,197.47,3,82,2064.16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
2384,274.38,58265.76,0,0,9,199.5,3,198,2282.42,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
28453,172.03,33340.45,1,0,13,415.16,0,71,4547.86,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
24646,357.88,45701.64,0,0,5,114.9,1,229,3832.93,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11574,60.54,29759.96,0,0,8,414.08,0,43,1023.45,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
47486,90.8,95825.55,0,0,6,365.15,3,217,2681.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
24889,68.63,88817.17,0,0,1,317.05,2,55,3474.82,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30094,21.64,86867.04,0,0,13,326.91,4,92,254.84,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
24265,54.61,71692.61,0,0,3,71.32,2,50,2198.08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
46666,295.48,74583.03,0,1,8,289.64,0,221,1498.41,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
13489,3.91,25333.49,0,0,1,303.62,2,142,2633.32,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34439,315.37,27855.15,0,0,14,436.73,0,15,3592.99,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
8225,248.6,92737.08,0,0,7,340.12,4,233,2638.38,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
29053,268.23,77108.79,0,1,14,268.67,3,191,1274.51,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
40900,126.3,22049.6,0,0,3,49.63,0,168,1763.2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
23388,25.83,97858.25,0,0,12,496.92,1,163,1264.74,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
7043,0.34,18878.35,0,0,4,448.29,0,194,691.05,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
35825,24.83,67540.59,0,0,7,118.07,4,127,1244.53,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
24171,22.35,15160.05,0,0,1,117.24,3,39,2058.96,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
45004,5.49,81049.61,0,0,7,102.09,1,128,161.11,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
21311,70.86,33716.09,0,0,9,294.64,3,232,3991.73,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
38460,16.81,2868.95,0,0,12,337.08,0,183,3943.06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
29,73.34,72060.59,0,0,9,434.91,2,92,4779.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49892,121.08,51866.06,0,0,13,401.44,3,30,3573.41,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4143,148.93,82306.85,0,0,3,397.48,3,81,2003.29,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
14154,9.08,87494.53,0,0,11,127.42,1,55,1743.67,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
36073,212.22,90476.89,0,0,1,203.19,1,36,1325.14,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
40708,350.07,71443.29,1,0,6,202.59,0,86,879.62,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
11870,33.22,6493.35,0,0,1,276.01,2,127,4217.79,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
49659,73.29,17114.8,0,0,11,271.74,1,208,2798.07,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
44255,5.97,48417.65,0,0,14,325.31,3,132,160.9,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
38204,139.24,65182.9,0,0,14,155.55,4,220,1367.29,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
4003,32.59,37283.4,0,1,11,176.57,3,75,4937.5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
